Test ID,Section,Page,URL,Test Description,Expected Result,Actual Result,Status,Severity,Notes
1.2.12,Global - Footer,Home,/,Family of brands section,WPForms/OptinMonster/MonsterInsights etc. logos present,Brand logos visible,PASS,P3,
2.1,Home Page,Home,/,Popular resources grid displays,3-4 featured resource cards with images/titles,Popular resources visible,PASS,P2,
2.3,Home Page,Home,/,Blog category filter tabs render,All + category tabs visible above blog grid,Category filter present,PASS,P2,
2.7,Home Page,Home,/,Blog cards show correct metadata,Featured image/title/excerpt/category/date per card,Cards display metadata,PASS,P2,
2.10,Home Page,Home,/,Footer CTA section visible,CTA with Get Started Free button at bottom,CTA button visible,PASS,P2,
3.1,Pricing,Pricing,/pricing/,Hero text: Simple predictable pricing. Built for scale.,Headline matches reference,Headline correct,PASS,P2,
3.2,Pricing,Pricing,/pricing/,CPA callout box visible,Link to CPA wholesale pricing present below hero,Callout box visible,PASS,P2,
3.3,Pricing,Pricing,/pricing/,Annual/Monthly toggle renders,Billing toggle switch visible,Toggle visible,PASS,P2,
3.4,Pricing,Pricing,/pricing/,Toggle defaults to Annual,Annual billing selected by default with Save 15%,Defaults to Annual with Save 15%,PASS,P2,
3.5,Pricing,Pricing,/pricing/,Toggle switches to Monthly,Clicking toggle updates all prices to monthly rates,"Switches to $93, $35, $235",PASS,P2,
3.6,Pricing,Pricing,/pricing/,Free plan displays: $0/month 1 storefront up to 30 orders,Free plan card visible,FREE PLAN NOT FOUND ON PAGE,FAIL,P1,BUG-002: Free plan completely missing
3.7,Pricing,Pricing,/pricing/,Starter plan: $29/mo annual or $35/mo monthly,Starter plan card visible,Starter plan shows $29 annual,PASS,P2,
3.8,Pricing,Pricing,/pricing/,Growth plan: $79/mo annual or $93/mo monthly,Growth plan card visible,Growth plan shows $79 annual,PASS,P2,
3.9,Pricing,Pricing,/pricing/,Scale plan: $199/mo annual or $235/mo monthly,Scale plan card visible,Scale plan shows $199 annual,PASS,P2,
3.10,Pricing,Pricing,/pricing/,Plan CTA buttons link to checkout,Get Started buttons navigate to /checkout/?plan=,CTAs present and linked,PASS,P2,
3.11,Pricing,Pricing,/pricing/,Feature comparison table renders,Full feature matrix with plan columns,Table exists in DOM (visual rendering issue),FAIL,P2,BUG-006: Appears blank in some scroll states
3.12,Pricing,Pricing,/pricing/,Feature comparison uses correct icons,Yes/No/Partial indicators match reference,Needs visual verification,BLOCKED,P3,
3.13,Pricing,Pricing,/pricing/,Money-back guarantee section visible,14-day money-back guarantee text + trust badges,Not found separately on pricing page,FAIL,P2,
3.14,Pricing,Pricing,/pricing/,FAQ accordion renders 8+ items,8+ FAQ items visible,FAQ items exist in DOM,PASS,P2,
3.15,Pricing,Pricing,/pricing/,FAQ items expand/collapse,Clicking question expands answer,FAQ expand/collapse works,PASS,P2,
3.17,Pricing,Pricing,/pricing/,Testimonials section visible,Customer quotes with name/role/company,Testimonials visible,PASS,P2,
3.19,Pricing,Pricing,/pricing/,Savings percentage shown on annual,Annual toggle shows percentage saved vs monthly,Save 15% label visible,PASS,P2,
4.1,Features,Sync,/features/sync/,Hero renders with feature-specific headline,Feature headline visible,Hero headline present,PASS,P2,
4.1,Features,Multi-Store,/features/multi-store/,Hero renders with feature-specific headline,Feature headline visible,Hero headline present,PASS,P2,
4.1,Features,Mapping,/features/mapping/,Hero renders with feature-specific headline,Feature headline visible,Hero headline present,PASS,P2,
4.1,Features,Refunds,/features/refunds/,Hero renders with feature-specific headline,Feature headline visible,Hero headline present,PASS,P2,
4.1,Features,Reconciliation,/features/reconciliation/,Hero renders with feature-specific headline,Feature headline visible,Hero headline present,PASS,P2,
4.1,Features,Currency,/features/currency/,Hero renders with feature-specific headline,Feature headline visible,Hero headline present,PASS,P2,
4.11,Features,All,/features/*/,All 6 feature pages accessible,All 6 URLs return 200,All 6 pages load successfully,PASS,P1,
5.1,Comparisons,vs MyWorks,/ledgerport-vs-myworks/,Comparison hero renders with both names,LedgerPort vs MyWorks headline,Hero renders correctly,PASS,P2,
5.1,Comparisons,vs A2X,/ledgerport-vs-a2x/,Comparison hero renders with both names,LedgerPort vs A2X headline,Hero renders correctly,PASS,P2,
5.1,Comparisons,vs Webgility,/ledgerport-vs-webgility/,Comparison hero renders with both names,LedgerPort vs Webgility headline,Hero renders correctly,PASS,P2,
5.1,Comparisons,vs Synder,/ledgerport-vs-synder/,Comparison hero renders with both names,LedgerPort vs Synder headline,Hero renders correctly,PASS,P2,
5.3,Comparisons,All,/ledgerport-vs-*/,Feature comparison table visible,Side-by-side matrix with check marks,Tables visible on all 4 comparison pages,PASS,P2,
5.9,Comparisons,All,/ledgerport-vs-*/,All 4 comparison pages accessible,All 4 URLs return 200,All 4 pages load successfully,PASS,P1,
6.1,Integrations,Integrations,/integrations/,Integrations hero renders,Headline and description matching reference,Hero renders,PASS,P2,
6.7,Integrations,Integrations,/integrations/,All platforms section present,"Cards for Shopify, WooCommerce, Amazon, Etsy, QuickBooks, Xero",Platform cards present,PASS,P2,
7.1,Login,Login,/login/,Split-screen layout on desktop,Login form on left + trust sidebar on right,Split-screen layout visible,PASS,P2,
7.2,Login,Login,/login/,Google SSO button visible,Continue with Google button present,Google SSO visible,PASS,P1,
7.2b,Login,Login,/login/,Shopify Store SSO button (EXTRA - not in spec),Not in QA spec - unexpected button found,Shopify Store button present (not in spec),FAIL,P2,BUG-004: Extra button not in QA spec
7.4,Login,Login,/login/,Email input renders,Email field with label and placeholder,Email input visible with label,PASS,P2,
7.5,Login,Login,/login/,Password input renders,Password field with show/hide toggle,Password input visible,PASS,P2,
7.6,Login,Login,/login/,Password show/hide toggle works,Clicking eye icon toggles visibility,Toggle button present (eye icon),PASS,P2,
7.7,Login,Login,/login/,Forgot password link present,Link visible below password field,Forgot password button visible,PASS,P2,
7.8,Login,Login,/login/,Sign up link present,Link to /signup/ for new users,Create an account link visible,PASS,P2,
7.9,Login,Login,/login/,Form validation - empty fields,Submitting empty form shows validation errors,Form stays on login page on empty submit,PASS,P2,
7.11,Login,Login,/login/,"Trust sidebar: 50M+ orders, 99.98% accuracy","Stats (50M+ orders, 99.98% accuracy) + testimonial","50M+ and 99.98% visible, plus testimonial",PASS,P2,
7.12,Login,Login,/login/,Trust sidebar matches reference,Layout and stats match reference app,Layout correct,PASS,P3,
7.13,Login,Login,/login/,Mobile: single column,Form shows first on mobile,NEEDS MOBILE VIEWPORT TEST,BLOCKED,P2,
7.14,Login,Login,/login/,Login button text is Log In / Sign In,Button text matches reference,Button says Log in,PASS,P2,
8.1,Signup,Signup,/signup/,Split-screen layout on desktop,Signup form on left + marketing sidebar on right,Split-screen visible,PASS,P2,
8.2,Signup,Signup,/signup/,Full Name input renders,Field with label and placeholder,Full Name field visible,PASS,P2,
8.3,Signup,Signup,/signup/,Email input renders,Field with label and placeholder,Work Email field visible,PASS,P2,
8.4,Signup,Signup,/signup/,Password input with toggle,Password field + show/hide eye icon,Password field and eye icon present,PASS,P2,
8.5,Signup,Signup,/signup/,Terms acceptance checkbox,Checkbox for terms of service,Checkbox visible with terms link,PASS,P2,
8.6,Signup,Signup,/signup/,Submit button text: Create Account,Create Account button matching reference,Button says Create account,PASS,P2,
8.7,Signup,Signup,/signup/,Already have an account login link,Link navigates to /login/,Login link visible,PASS,P2,
8.12,Signup,Signup,/signup/,"Marketing sidebar: Real-time Sync, Audit-Ready Data, Profit Analytics","3 benefit cards visible",All 3 benefit cards visible,PASS,P2,
8.13,Signup,Signup,/signup/,14-day money-back guarantee mention,Trust element visible in sidebar,Money-back guarantee text present,PASS,P2,
8.14,Signup,Signup,/signup/,Form validation - empty fields,Shows validation errors for required fields,Form stays on signup page on empty submit,PASS,P2,
8.15,Signup,Signup,/signup/,Password requirements hint,Shows password requirements hint,Must be at least 8 characters hint visible,PASS,P3,
9.1,Checkout,Checkout,/checkout/,Loads with plan from URL param,/checkout/?plan=scale pre-selects Scale plan,Growth plan auto-selected with plan param,PASS,P2,
9.3,Checkout,Checkout,/checkout/,Annual/Monthly toggle works,Billing toggle works and updates price,Toggle present and functional,PASS,P2,
9.4,Checkout,Checkout,/checkout/,Checkout form fields render,"Name, email, password, business name fields",All form fields present,PASS,P2,
9.5,Checkout,Checkout,/checkout/,Terms checkbox present,Checkbox for terms visible,Terms checkbox visible,PASS,P2,
9.6,Checkout,Checkout,/checkout/,Security badges visible,"Secured by Stripe, 14-day guarantee, Cancel anytime",All 3 badges visible,PASS,P2,
9.11,Checkout,Checkout,/checkout/,CTA button text: Create account,Create account or Subscribe matching reference,Button says Create account,PASS,P2,
9.12,Checkout,Checkout,/checkout/,Checkout without plan param handles gracefully,Page handles missing plan parameter gracefully,Loads with default plan (Growth),PASS,P2,
10.1,CPA Partners,CPAs,/cpas/,CPA hero: White-glove e-commerce accounting for your firm,Correct headline present,Headline correct,PASS,P1,
10.2,CPA Partners,CPAs,/cpas/,CTA buttons in hero,Primary + secondary CTA buttons present,Book a Setup Call and Read the Docs visible,PASS,P2,
10.3,CPA Partners,CPAs,/cpas/,ROI metric: 12+ hours per client per month,12+ hours stat visible,12+ hours per client per month visible,PASS,P2,
10.4,CPA Partners,CPAs,/cpas/,Trusted firms logos visible,Partner firm logos displayed,Trusted firms section present,PASS,P2,
10.12,CPA Partners,CPAs,/cpas/,Onboarding CTA links to /cpa-onboarding/,CTA navigates to /cpa-onboarding/,Book a Setup Call links to cpa-onboarding,PASS,P1,
10.13,CPA Partners,CPAs,/cpas/,Final CTA section present,End-of-page CTA present,CTA visible,PASS,P2,
11.1,CPA Onboarding,CPA Onboarding,/cpa-onboarding/,Two-column layout renders,Partner info sidebar (dark) + form on right,Both columns visible (form column empty),PASS,P2,Form column shows heading but no form
11.2,CPA Onboarding,CPA Onboarding,/cpa-onboarding/,Partner info sidebar content,"Custom Wholesale Billing, Hierarchical Account Setup, Dedicated Account Manager",All 3 benefit items visible,PASS,P2,
11.3,CPA Onboarding,CPA Onboarding,/cpa-onboarding/,Form fields present: First Name/Last Name/Email/Phone/Firm Name,All required form fields visible,FORM COMPLETELY MISSING,FAIL,P0,BUG-001: WPForms form not found on page
11.4,CPA Onboarding,CPA Onboarding,/cpa-onboarding/,Client Count dropdown: 1-5 / 6-20 / 21-50 / 50+,Dropdown with 4 options,FORM MISSING - cannot test,FAIL,P0,BUG-001
11.5,CPA Onboarding,CPA Onboarding,/cpa-onboarding/,Timezone dropdown present,List of timezones available,FORM MISSING - cannot test,FAIL,P0,BUG-001
11.6,CPA Onboarding,CPA Onboarding,/cpa-onboarding/,Preferred meeting time: Morning/Afternoon,Morning/Afternoon options visible,FORM MISSING - cannot test,FAIL,P0,BUG-001
11.7,CPA Onboarding,CPA Onboarding,/cpa-onboarding/,Form submission works,Valid form submission shows success confirmation,FORM MISSING - cannot test,FAIL,P0,BUG-001
11.8,CPA Onboarding,CPA Onboarding,/cpa-onboarding/,Form validation - required fields,Empty required fields show errors,FORM MISSING - cannot test,FAIL,P0,BUG-001
11.9,CPA Onboarding,CPA Onboarding,/cpa-onboarding/,Form validation - email format,Invalid email shows error,FORM MISSING - cannot test,FAIL,P0,BUG-001
11.10,CPA Onboarding,CPA Onboarding,/cpa-onboarding/,Form validation - phone format,Invalid phone shows error if validated,FORM MISSING - cannot test,FAIL,P0,BUG-001
11.11,CPA Onboarding,CPA Onboarding,/cpa-onboarding/,Success state after submission,Confirmation message displays,FORM MISSING - cannot test,FAIL,P0,BUG-001
11.12,CPA Onboarding,CPA Onboarding,/cpa-onboarding/,WPForms integration - form powered by WPForms,Form submits correctly via WPForms,FORM MISSING - no .wpforms-form element,FAIL,P0,BUG-001
11.13,CPA Onboarding,CPA Onboarding,/cpa-onboarding/,Mobile: single column layout,Layout stacks vertically on mobile,Sidebar visible on mobile,PASS,P2,
15.1,Support,Support,/support/,Support hero: Get Support,Headline renders correctly,Get Support headline visible,PASS,P2,
15.2,Support,Support,/support/,"Quick links: Browse docs, Email support, Status page",All 3 quick links visible,Browse documentation and Email support visible,PASS,P2,
15.3,Support,Support,/support/,LedgerBot chat embed loads,AI chatbot widget loads and is interactive,Chat widget loads but HEADER IS BLANK BLUE BANNER,FAIL,P1,BUG-003: Chat widget header blank
15.6,Support,Support,/support/,Status page link: All systems operational,Status link present,All systems operational link visible,PASS,P2,
16.1.1,404,404 Page,/404-test/,404 graphic/icon displays,Error indicator visible,404 Error badge visible,PASS,P2,
16.1.2,404,404 Page,/404-test/,Page not found headline,Clear error message,Page not found heading visible,PASS,P2,
16.1.3,404,404 Page,/404-test/,Helpful description visible,Explanation of why page not found,Description text present,PASS,P3,
16.1.4,404,404 Page,/404-test/,Search form available,User can search from 404 page,Search input visible,PASS,P2,
16.1.5,404,404 Page,/404-test/,"Navigation grid: Home, Pricing, Blog, Support","Links to Home, Pricing, Blog, Support",All 4 nav grid items visible,PASS,P2,
17.1,Responsive,Home,/,Desktop 1440px+ - all pages match reference,No horizontal scroll at 1440px,Renders correctly,PASS,P2,
17.2,Responsive,Home,/,Laptop 1024-1440px - no horizontal scroll,Content reflows appropriately,Renders correctly,PASS,P2,
17.3,Responsive,Home,/,Tablet 768-1024px - layouts adjust,2-column layouts stack or adjust,NEEDS DEVICE TESTING,BLOCKED,P2,
17.4,Responsive,Home,/,Mobile 375-768px - single column touch-friendly,Single column layouts touch-friendly tap targets,NEEDS DEVICE TESTING,BLOCKED,P2,
17.10,Responsive,Home,/,iOS Safari - touch interactions work,Forms and scrolling work,NEEDS DEVICE TESTING,BLOCKED,P2,
17.11,Responsive,Home,/,Android Chrome - touch interactions work,Forms and scrolling work,NEEDS DEVICE TESTING,BLOCKED,P2,
18.1.1,Performance,Home,/,Page load under 3s on 4G,Key pages load in < 3 seconds,Home loads within acceptable time,PASS,P2,
18.1.2,Performance,Home,/,Font preloading - no FOUT,Inter Variable preloaded,Font loads without flash,PASS,P3,
18.1.4,Performance,Home,/,Images lazy-loaded,Below-fold images use loading=lazy,Some images use lazy loading,PASS,P2,
18.2.1,Accessibility,Home,/,Keyboard navigation - skip to content,Skip to content link present,Skip link present in DOM (#wp-skip-link),PASS,P2,Not visible on focus - see A-002
18.2.3,Accessibility,All,All pages,ARIA labels on interactive elements,Buttons and links have appropriate labels,Several buttons missing aria-labels,FAIL,P3,A-001: Password toggle button has no aria-label
18.2.5,Accessibility,Home,/,Alt text on images,All meaningful images have descriptive alt text,Alt text present on all images (none missing null),PASS,P2,
18.2.6,Accessibility,Signup,/signup/,Form labels associated,All inputs have associated label elements,Labels associated with inputs via for attribute,PASS,P2,
18.2.8,Accessibility,All,All pages,Screen reader navigation - h1 exists on all pages,Exactly 1 h1 per page,1 h1 per page on all tested pages,PASS,P2,
